,dt,"Концентрат коксующегося угля_Россия марка ОС FCA руб./т, без НДС","Лом_HMS 1/2 80:20, FOB EC Роттердам, $/т","Лом_3А, РФ CPT ж/д Южный ФО, руб./т, без НДС","Лом_3А, РФ CPT ж/д Сибирский ФО, руб./т, без НДС","Лом_3А, РФ CPT ж/д Центральный ФО, руб./т, без НДС","ЖРС_Китай Iron ore fines Fe 62%, CFR","Концентрат коксующегося угля_Россия марка КО FCA руб./т, без НДС","ЖРС_Российские окатыши Fe 62-65,5%, SiO2 5,8-8,65, DAP Забайкальск-Манжули, $/т","Лом_HMS 1/2 80:20, FOB США Восток, $/т","Лом_3А, FOB РФ Черное море, $/т","Чугун_FOB Бразилия Север, $/т","Лом_HMS 1/2 80:20, CFR ЮВА, $/т","Концентрат коксующегося угля_Россия марка КС FCA руб./т, без НДС","Лом_3А, РФ FCA ж/д респ. Татарстан, руб./т, без НДС","ЖРС_Российский концентрат Fe 62,5-67,5%, SiO2 0,78-8,51, сухой вес, DAP Забайкальск-Манжули, $/т","Концентрат коксующегося угля_Россия марка К и смеси марок К, КО FCA руб./т, без НДС","Кокс_Россия Урал Сибирь +25, FCA руб./т., без НДС","Лом_3А, РФ FCA ж/д Московский регион, руб./т, без НДС","Концентрат коксующегося угля_Россия марка Ж+ГЖ FCA руб./т, без НДС","Чугун_FOB Россия Черное море, $/т","ЖРС_Россия аглоруда Fe 52-60%, FCA руб./т, без НДС","ЖРС_Россия концентрат Fe 64-68%, FCA руб./т, без НДС","Чугун_Россия, FCA руб./т, без НДС","Концентрат коксующегося угля_HCC Австралия, $/t FOB","ЖРС_Россия окатыши Fe 62-65,5% FCA руб./т, без НДС","Лом_3А, РФ CPT ж/д Уральский ФО, руб./т, без НДС","Концентрат коксующегося угля_Россия марка Ж FCA руб./т, без НДС","Лом_HMS 1/2 80:20, CFR Турция, $/т","Концентрат коксующегося угля_Средняя шихта Россия FCA руб./т, без НДС","Концентрат коксующегося угля_Россия марка ГЖ FCA руб./т, без НДС","ЖРС_Средневзвешенная цена окатыши Fe 62-65,5%, Россия FCA руб./т, без НДС","ЖРС_Средневзвешенная цена концентрат Fe 64-68%, Россия FCA руб./т, без НДС","ЖРС_Средневзвешенная цена аглоруда Fe 52-60%, Россия FCA руб./т, без НДС","ЖРС_Средневзвешенная цена за 1 % Fe в аглоруде, Россия FCA руб./т, без НДС",Производство арматуры Сортовой прокат_Арматура,Производство арматуры Сортовой прокат_Катанка,Производство сырья ЖРС_Аглоруда,Производство сырья ЖРС_Концентрат,Производство сырья ЖРС_Окатыши,Производство сырья Концентрат коксующегося угля_Жирные,Производство сырья Концентрат коксующегося угля_Отощающие,Производство сырья Металлизованная продукция_ГБЖ,Производство сырья Рядовой коксующийся уголь_Жирные,Производство сырья Рядовой коксующийся уголь_Отощающие,Производство сырья Сталь_Конвертер,Производство сырья Сталь_Сталь всего,Производство сырья Сталь_Электропечь,ПотреблениеЖРС_Агломерат,ПотреблениеЖРС_Окатыши,ПотреблениеЖРС_Аглоруда,Поставки Сортовой прокат_Арматура,Поставки Сортовой прокат_Катанка,Поставки Концентрат коксующегося угля_Отощающие,Поставки Чугун_Литейный чугун,Поставки ЖРС_Агломерат,Поставки ЖРС_Аглоруда,Поставки ЖРС_Окатыши,Спрос ЖРС_Агломерат,Спрос ЖРС_Аглоруда,Спрос ЖРС_Окатыши,Спрос Концентрат коксующегося угля_Отощающие,Импорт сырья ЖРС_Окатыши,Импорт сырья Концентрат коксующегося угля_Коксовые,Экспорт сырья ЖРС_Концентрат,Экспорт сырья Кокс_Кокс доменный,Экспорт сырья Концентрат коксующегося угля_Коксовые,Экспорт сырья Металлизованная продукция_ГБЖ,Экспорт сырья Чугун_Литейный чугун,Экспорт сырья Чугун_Передельный чугун,Экспорт арматуры Сортовой прокат_Арматура,Экспорт арматуры Сортовой прокат_Катанка,Цена на арматуру
10,2022-11-14,8100.0,313.0,22248.0,21998.0,21481.0,83.0,6650.0,92.0,320.0,265.0,490.0,394.0,6250.0,20630.0,72.0,10350.0,15000.0,18986.0,7450.0,370.0,2600.0,3975.0,22500.0,306.0,5100.0,22976.0,9500.0,354.0,7720.0,5400.0,5002.0,4202.0,2554.0,57.0,933.0,259.0,558.0,9097.0,3874.0,4139.0,442.0,350.0,4398.0,1555.0,3738.0,5818.0,1980.0,331.0,2827.0,509.0,810.0,184.0,135.0,7.0,331.0,509.0,2828.0,331.0,509.0,2828.0,135.0,0.0,19.0,625.0,61.0,140.0,25.0,0.0,123.0,122.0,76.0,41000
11,2022-11-21,8100.0,307.0,21319.0,20982.0,20399.0,89.0,6650.0,96.0,313.0,257.0,460.0,378.0,6250.0,18825.0,77.0,10350.0,15000.0,18023.0,7450.0,345.0,2600.0,3975.0,22500.0,305.0,5100.0,21898.0,9500.0,346.0,7720.0,5400.0,5002.0,4202.0,2554.0,57.0,933.0,259.0,558.0,9097.0,3874.0,4139.0,442.0,350.0,4398.0,1555.0,3738.0,5818.0,1980.0,331.0,2827.0,509.0,810.0,184.0,135.0,7.0,331.0,509.0,2828.0,331.0,509.0,2828.0,135.0,0.0,19.0,625.0,61.0,140.0,25.0,0.0,123.0,122.0,76.0,40000
12,2022-11-28,8100.0,301.0,21096.0,21124.0,19835.0,97.0,6650.0,104.0,306.0,259.0,450.0,368.0,6250.0,18403.0,85.0,10350.0,15000.0,17733.0,7450.0,335.0,2600.0,3975.0,22500.0,280.0,5100.0,21532.0,9500.0,338.0,7720.0,5400.0,5002.0,4202.0,2554.0,57.0,933.0,259.0,558.0,9097.0,3874.0,4139.0,442.0,350.0,4398.0,1555.0,3738.0,5818.0,1980.0,331.0,2827.0,509.0,810.0,184.0,135.0,7.0,331.0,509.0,2828.0,331.0,509.0,2828.0,135.0,0.0,19.0,625.0,61.0,140.0,25.0,0.0,123.0,122.0,76.0,40000
13,2022-12-05,8100.0,312.0,20975.0,19842.0,19843.0,96.0,6650.0,104.0,313.0,271.0,450.0,350.0,6250.0,18069.0,84.0,10350.0,15000.0,17629.0,7450.0,361.0,2600.0,3975.0,22500.0,259.0,5100.0,21227.0,9500.0,347.0,7720.0,5400.0,5022.0,4221.0,2550.0,53.0,871.0,265.0,502.0,8704.0,3885.0,3643.0,661.0,318.0,4362.0,2461.0,3657.0,5609.0,1812.0,305.0,2643.0,442.0,726.0,208.0,159.0,13.0,305.0,442.0,2624.0,305.0,442.0,2624.0,159.0,20.0,13.0,634.0,34.0,99.0,25.0,0.0,20.0,146.0,56.0,40500
14,2022-12-12,8100.0,336.0,20253.0,18801.0,19746.0,102.0,7000.0,110.0,340.0,297.0,450.0,350.0,6350.0,17981.0,90.0,9850.0,15000.0,17000.0,7725.0,350.0,2600.0,3975.0,21000.0,259.0,5100.0,20770.0,9250.0,370.0,7810.0,6200.0,5022.0,4221.0,2550.0,53.0,871.0,265.0,502.0,8704.0,3885.0,3643.0,661.0,318.0,4362.0,2461.0,3657.0,5609.0,1812.0,305.0,2643.0,442.0,726.0,208.0,159.0,13.0,305.0,442.0,2624.0,305.0,442.0,2624.0,159.0,20.0,13.0,634.0,34.0,99.0,25.0,0.0,20.0,146.0,56.0,41700
15,2022-12-19,8100.0,352.0,20174.0,17332.0,19435.0,110.0,7000.0,116.0,354.0,311.0,425.0,366.0,6350.0,17668.0,98.0,9850.0,15000.0,16939.0,7725.0,355.0,2600.0,3975.0,21000.0,264.0,5100.0,20444.0,9250.0,384.0,7810.0,6200.0,5022.0,4221.0,2550.0,53.0,871.0,265.0,502.0,8704.0,3885.0,3643.0,661.0,318.0,4362.0,2461.0,3657.0,5609.0,1812.0,305.0,2643.0,442.0,726.0,208.0,159.0,13.0,305.0,442.0,2624.0,305.0,442.0,2624.0,159.0,20.0,13.0,634.0,34.0,99.0,25.0,0.0,20.0,146.0,56.0,41700
16,2022-12-26,8100.0,356.0,19973.0,17727.0,19341.0,111.0,7000.0,116.0,358.0,312.0,445.0,405.0,6350.0,17384.0,99.0,9850.0,15000.0,16962.0,7725.0,355.0,2600.0,3975.0,21000.0,266.0,5100.0,20072.0,9250.0,387.0,7810.0,6200.0,5022.0,4221.0,2550.0,53.0,871.0,265.0,502.0,8704.0,3885.0,3643.0,661.0,318.0,4362.0,2461.0,3657.0,5609.0,1812.0,305.0,2643.0,442.0,726.0,208.0,159.0,13.0,305.0,442.0,2624.0,305.0,442.0,2624.0,159.0,20.0,13.0,634.0,34.0,99.0,25.0,0.0,20.0,146.0,56.0,42500
17,2023-01-02,8100.0,355.0,19988.0,18031.0,19386.0,112.0,7000.0,115.0,356.0,311.0,455.0,400.0,6350.0,17035.0,100.0,9850.0,15000.0,16999.0,7725.0,359.0,2600.0,3975.0,21000.0,279.0,5100.0,19730.0,9250.0,386.0,7810.0,6200.0,5042.0,4160.0,2584.0,53.0,928.0,253.0,439.0,9171.0,4141.0,4535.0,430.0,260.0,5381.0,1555.0,3600.0,5682.0,1962.0,281.0,2916.0,485.0,733.0,179.0,142.0,3.0,281.0,485.0,2876.0,281.0,485.0,2876.0,142.0,40.0,0.0,690.0,38.0,150.0,22.0,0.0,36.0,94.0,72.0,42700
18,2023-01-09,8100.0,368.0,20090.0,17705.0,19412.0,116.0,7000.0,119.0,367.0,320.0,455.0,402.0,6350.0,17009.0,104.0,9850.0,15000.0,17045.0,7725.0,370.0,2600.0,3975.0,21000.0,292.0,5100.0,19743.0,9250.0,395.0,7810.0,6200.0,5042.0,4160.0,2584.0,53.0,928.0,253.0,439.0,9171.0,4141.0,4535.0,430.0,260.0,5381.0,1555.0,3600.0,5682.0,1962.0,281.0,2916.0,485.0,733.0,179.0,142.0,3.0,281.0,485.0,2876.0,281.0,485.0,2876.0,142.0,40.0,0.0,690.0,38.0,150.0,22.0,0.0,36.0,94.0,72.0,42700
19,2023-01-16,8500.0,383.0,20700.0,20344.0,19581.0,118.0,7500.0,120.0,387.0,338.0,460.0,402.0,6750.0,16537.0,106.0,11000.0,14400.0,17360.0,8850.0,377.0,2600.0,4150.0,22500.0,303.0,5100.0,20566.0,10200.0,413.0,8690.0,7500.0,5042.0,4160.0,2584.0,53.0,928.0,253.0,439.0,9171.0,4141.0,4535.0,430.0,260.0,5381.0,1555.0,3600.0,5682.0,1962.0,281.0,2916.0,485.0,733.0,179.0,142.0,3.0,281.0,485.0,2876.0,281.0,485.0,2876.0,142.0,40.0,0.0,690.0,38.0,150.0,22.0,0.0,36.0,94.0,72.0,42700
20,2023-01-23,8500.0,388.0,21951.0,19028.0,20288.0,123.0,7500.0,127.5,395.0,347.0,470.0,425.0,6750.0,18012.0,111.0,11000.0,14400.0,18415.0,8850.0,405.0,2600.0,4150.0,22500.0,306.0,5100.0,20764.0,10200.0,417.0,8690.0,7500.0,5042.0,4160.0,2584.0,53.0,928.0,253.0,439.0,9171.0,4141.0,4535.0,430.0,260.0,5381.0,1555.0,3600.0,5682.0,1962.0,281.0,2916.0,485.0,733.0,179.0,142.0,3.0,281.0,485.0,2876.0,281.0,485.0,2876.0,142.0,40.0,0.0,690.0,38.0,150.0,22.0,0.0,36.0,94.0,72.0,42800
21,2023-01-30,8500.0,377.0,23307.0,18750.0,21626.0,123.0,7500.0,131.5,385.0,336.0,471.0,440.0,6750.0,19384.0,111.0,11000.0,14400.0,19702.0,8850.0,400.0,2600.0,4150.0,22500.0,315.0,5100.0,21449.0,10200.0,406.0,8690.0,7500.0,5042.0,4160.0,2584.0,53.0,928.0,253.0,439.0,9171.0,4141.0,4535.0,430.0,260.0,5381.0,1555.0,3600.0,5682.0,1962.0,281.0,2916.0,485.0,733.0,179.0,142.0,3.0,281.0,485.0,2876.0,281.0,485.0,2876.0,142.0,40.0,0.0,690.0,38.0,150.0,22.0,0.0,36.0,94.0,72.0,42800
22,2023-02-06,8500.0,384.0,24553.0,21524.0,23110.0,127.0,7500.0,136.0,393.0,343.0,485.0,435.0,6750.0,20519.0,116.5,11000.0,14400.0,21036.0,8850.0,400.0,2600.0,4200.0,22500.0,322.0,5100.0,22424.0,10200.0,413.0,8690.0,7500.0,5043.0,4382.0,2577.0,50.0,616.0,242.0,532.0,8848.0,4292.0,4247.0,595.0,392.0,4697.0,1895.0,3700.0,5619.0,1785.0,307.0,3021.0,460.0,496.0,164.0,137.0,3.0,307.0,459.0,2997.0,307.0,459.0,2997.0,137.0,25.0,4.0,493.0,22.0,207.0,14.0,0.0,32.0,122.0,77.0,44500
23,2023-02-13,9500.0,395.0,25587.0,22311.0,23784.0,127.0,7500.0,136.0,404.0,359.0,485.0,435.0,7750.0,21336.0,116.5,11250.0,17500.0,21794.0,8850.0,410.0,2950.0,4787.5,24000.0,335.0,5625.0,23780.0,10200.0,424.0,9010.0,7500.0,5043.0,4382.0,2577.0,50.0,616.0,242.0,532.0,8848.0,4292.0,4247.0,595.0,392.0,4697.0,1895.0,3700.0,5619.0,1785.0,307.0,3021.0,460.0,496.0,164.0,137.0,3.0,307.0,459.0,2997.0,307.0,459.0,2997.0,137.0,25.0,4.0,493.0,22.0,207.0,14.0,0.0,32.0,122.0,77.0,44500
24,2023-02-20,9500.0,399.0,25741.0,23774.0,24100.0,124.0,7500.0,136.5,409.0,363.0,500.0,446.0,7750.0,22626.0,113.5,11250.0,17500.0,22058.0,8850.0,415.0,2950.0,4787.5,24000.0,352.0,5625.0,24807.0,10200.0,428.0,9010.0,7500.0,5043.0,4382.0,2577.0,50.0,616.0,242.0,532.0,8848.0,4292.0,4247.0,595.0,392.0,4697.0,1895.0,3700.0,5619.0,1785.0,307.0,3021.0,460.0,496.0,164.0,137.0,3.0,307.0,459.0,2997.0,307.0,459.0,2997.0,137.0,25.0,4.0,493.0,22.0,207.0,14.0,0.0,32.0,122.0,77.0,46000
25,2023-02-27,9500.0,390.0,25837.0,24060.0,24184.0,124.0,7500.0,137.5,400.0,354.0,505.0,443.0,7750.0,23297.0,113.5,11250.0,17500.0,22134.0,8850.0,423.0,2950.0,4787.5,24000.0,367.0,5625.0,25635.0,10200.0,419.0,9010.0,7500.0,5043.0,4382.0,2577.0,50.0,616.0,242.0,532.0,8848.0,4292.0,4247.0,595.0,392.0,4697.0,1895.0,3700.0,5619.0,1785.0,307.0,3021.0,460.0,496.0,164.0,137.0,3.0,307.0,459.0,2997.0,307.0,459.0,2997.0,137.0,25.0,4.0,493.0,22.0,207.0,14.0,0.0,32.0,122.0,77.0,49200
26,2023-03-06,9500.0,411.0,25814.0,24275.0,24047.0,130.0,7500.0,143.0,422.0,375.0,510.0,443.0,7750.0,23404.0,119.5,11250.0,17500.0,22039.0,8850.0,423.0,2950.0,4787.5,24000.0,362.0,5625.0,26010.0,10200.0,440.0,9010.0,7500.0,5547.0,4898.0,2921.0,56.0,699.0,286.0,438.0,8750.0,4386.0,3968.0,890.0,420.0,5179.0,2092.0,3743.0,5681.0,1830.0,308.0,2980.0,438.0,555.0,159.0,151.0,3.0,308.0,438.0,2957.0,308.0,438.0,2292.0,151.0,25.0,0.0,484.0,15.0,30.0,20.0,10.0,27.0,141.0,124.0,53700
27,2023-03-13,10000.0,422.0,25821.0,25347.0,24055.0,126.0,7500.0,139.0,430.0,387.0,520.0,448.0,8000.0,24078.0,115.5,11250.0,18750.0,22056.0,8850.0,430.0,3125.0,5037.5,25500.0,348.0,6350.0,26555.0,10200.0,452.0,9090.0,7500.0,5547.0,4898.0,2921.0,56.0,699.0,286.0,438.0,8750.0,4386.0,3968.0,890.0,420.0,5179.0,2092.0,3743.0,5681.0,1830.0,308.0,2980.0,438.0,555.0,159.0,151.0,3.0,308.0,438.0,2957.0,308.0,438.0,2292.0,151.0,25.0,0.0,484.0,15.0,30.0,20.0,10.0,27.0,141.0,124.0,55500
